1,1,1,1,81.14,0,62.0,62.0,62.0,1,1,972.182,282.284,23.691,13.383,0,80,65,1.4,1621.188,1651.533,1642.181,917.443,64.942,50.203,70.288,61.11,62.288,1.429,2.144,0.248,70.144,56.157,20.392,17.565,31.84,32.937,117.886,74.852,116.321,44.423,59.153,44.736,-10.82,22.078,21.766,71.813,150.625,65.375,66.5,0,29.063,72,70,1000,500,0.03,109.063,73.938,73.25,0.014,69.938,150.625,65.063,70.563,34.25,44.313,72,70,1000,500,0.205,496.5,115.063,88.5,0.254,69.813,150.625,65.25,70.188,29.094,56.313,72,70,1000,500,0.205,498.0,112.688,82.125,0.188,69.938,150.625,65.313,70.313,27.453,53.156,72,70,1000,500,0.205,492.75,109.375,83.75,0.222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.032,0.008,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,338.25,534.0,534.0,534.5,302.75,531.0,532.0,527.0,0.862,0.284,5.355,0,0.972,0.282,0.001,0.975,0.831,0.824
1,1,1,1,81.135,0,62.0,62.0,62.0,1,1,966.325,276.428,23.711,13.471,0,80,65,1.4,1610.875,1667.656,1656.868,935.205,65.05,50.309,70.288,61.216,62.395,1.398,2.068,0.248,70.188,56.15,20.28,17.565,31.84,33.044,117.294,75.808,115.656,44.496,59.466,44.809,-10.82,22.031,21.703,71.938,150.625,65.5,66.25,0,29.469,72,70,1000,500,0.03,108.0,73.813,73.125,0.014,69.938,150.625,65.25,70.75,34.25,43.781,72,70,1000,500,0.209,500.5,115.063,88.625,0.245,69.813,150.625,65.25,70.188,32.938,56.031,72,70,1000,500,0.208,501.0,112.563,82.125,0.186,69.75,150.625,65.25,70.313,27.484,51.938,72,70,1000,500,0.213,501.5,109.375,83.813,0.211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.031,0.008,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,338.5,534.0,533.5,534.5,302.75,532.0,532.0,527.0,0.936,0.282,5.611,0,0.966,0.276,0.001,0.936,0.819,0.781
1,1,1,1,81.198,0,62.0,62.0,62.0,1,1,1009.663,279.941,23.763,13.383,0,80,65,1.4,1602.875,1698.366,1645.442,959.136,65.158,50.309,70.393,61.321,62.502,1.398,2.093,0.252,70.241,56.197,20.196,17.565,31.743,32.937,115.666,75.702,114.105,44.496,59.362,44.809,-10.82,21.953,21.641,71.813,150.625,65.5,66.25,0,27.984,72,70,1000,500,0.035,117.375,73.938,73.125,0.014,69.938,150.625,65.25,70.75,34.281,43.563,72,70,1000,500,0.21,501.75,115.313,88.625,0.247,69.813,150.625,65.438,69.938,29.234,55.719,72,70,1000,500,0.211,503.75,112.563,82.063,0.177,69.938,150.625,65.313,70.313,27.484,51.781,72,70,1000,500,0.212,504.75,109.375,83.813,0.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.031,0.008,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,338.5,534.0,534.0,534.5,302.75,531.5,532.5,526.5,0.928,0.282,5.361,0,1.01,0.28,0.002,0.953,0.781,0.814
1,1,1,1,81.282,0,62.0,62.0,62.0,1,1,995.608,284.627,23.722,13.31,0,80,65,1.4,1612.75,1685.423,1656.868,945.665,65.373,50.203,70.393,61.216,62.823,1.398,2.072,0.23,70.228,56.183,20.196,17.537,31.678,33.152,114.631,75.171,113.145,44.423,59.362,44.809,-10.82,21.938,21.609,71.938,150.625,65.5,66.5,0,28.969,72,70,1000,500,0.03,109.313,73.813,73.125,0.014,69.938,150.625,65.375,70.75,34.313,43.656,72,70,1000,500,0.209,500.25,115.313,88.5,0.25,69.813,150.625,65.438,69.75,29.297,55.281,72,70,1000,500,0.214,505.25,112.688,81.813,0.173,69.938,150.625,65.313,70.313,24.766,52.281,72,70,1000,500,0.209,502.0,109.375,83.75,0.215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.032,0.008,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,338.75,534.0,534.0,534.5,302.75,531.0,532.5,527.0,0.893,0.344,5.096,0,0.996,0.285,0.001,0.969,0.773,0.798
1,1,1,1,81.354,0,62.0,62.0,62.0,1,1,981.552,279.941,23.752,13.354,0,80,65,1.4,1612.125,1672.498,1651.969,939.176,65.265,50.309,70.288,61.11,62.716,1.41,2.184,0.248,70.372,56.239,20.252,17.537,31.666,33.152,118.921,74.64,116.986,44.496,59.362,44.809,-10.82,21.938,21.656,72.0,150.625,65.625,66.5,0,28.547,72,70,1000,500,0.034,115.5,73.813,73.063,0.014,69.813,150.625,65.25,70.75,34.313,43.281,72,70,1000,500,0.21,503.0,115.313,88.625,0.25,69.688,150.625,65.563,69.75,29.375,55.188,72,70,1000,500,0.214,505.75,112.5,81.125,0.173,69.938,150.625,65.313,70.313,27.516,53.313,72,70,1000,500,0.202,493.5,109.375,83.813,0.215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.031,0.008,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,338.5,534.0,533.5,534.5,302.5,532.0,532.0,527.0,1.038,0.281,6.636,0,0.982,0.28,0.002,0.964,0.785,0.796
1,1,1,1,81.276,0,62.0,62.0,62.0,1,1,981.552,278.77,23.742,13.471,0,80,65,1.4,1609.813,1661.203,1660.137,951.218,65.05,50.309,70.499,61.11,62.395,1.391,2.093,0.245,70.231,56.171,20.252,17.537,31.691,32.937,119.587,74.215,117.577,44.496,59.257,44.809,-10.82,21.969,21.672,72.0,150.625,65.375,66.5,0,28.859,72,70,1000,500,0.036,118.813,73.813,73.063,0.014,69.938,150.625,65.375,70.75,34.313,43.531,72,70,1000,500,0.21,502.0,115.313,88.625,0.243,69.688,150.625,65.25,69.688,29.438,56.594,72,70,1000,500,0.207,495.5,112.563,80.813,0.173,69.75,150.625,65.313,70.313,34.219,52.875,72,70,1000,500,0.206,494.5,109.5,83.75,0.212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015,0.031,0.008,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,339.0,534.0,534.0,534.5,302.75,531.0,532.5,526.5,1.052,0.286,6.889,0,0.982,0.279,0.002,0.937,0.795,0.79
1,1,1,1,81.245,0,62.0,62.0,62.0,1,1,969.839,278.77,23.68,13.383,0,80,65,1.4,1627.5,1675.727,1660.137,932.578,64.942,50.203,70.393,61.427,62.502,1.398,2.169,0.245,70.28,56.225,20.252,17.509,31.743,33.044,117.812,74.852,116.321,44.57,59.257,44.882,-10.828,22.0,21.672,72.0,150.625,65.5,66.5,0,28.172,72,70,1000,500,0.036,118.875,73.938,73.125,0.014,69.938,150.625,65.25,70.75,34.344,44.5,72,70,1000,500,0.204,495.5,115.063,88.625,0.254,69.688,150.625,65.438,69.688,33.313,56.75,72,70,1000,500,0.204,495.0,112.5,80.625,0.173,69.938,150.625,65.25,70.313,27.609,51.563,72,70,1000,500,0.214,505.75,109.5,83.813,0.216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.032,0.008,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,339.25,534.0,534.0,534.5,302.75,531.5,532.0,526.5,0.822,0.284,5.1,0,0.97,0.279,0.002,0.971,0.798,0.803
1,1,1,1,81.302,0,62.0,62.0,62.0,1,1,988.58,290.483,23.732,13.427,0,80,65,1.4,1623.688,1685.423,1665.042,944.142,65.05,50.309,70.288,61.321,62.502,1.387,2.129,0.252,70.25,56.172,20.196,17.509,31.717,33.044,117.22,75.808,115.509,44.57,59.153,44.809,-10.82,21.969,21.609,72.0,150.625,65.5,66.5,0,28.016,72,70,1000,500,0.036,118.688,73.813,73.125,0.014,69.938,150.625,65.25,70.75,34.344,43.5,72,70,1000,500,0.211,503.0,115.313,88.813,0.269,69.688,150.625,65.438,69.688,33.406,56.813,72,70,1000,500,0.204,494.25,112.5,80.5,0.173,69.938,150.625,65.25,70.375,27.625,51.688,72,70,1000,500,0.213,505.5,109.5,84.125,0.201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.032,0.008,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,339.5,534.0,534.0,534.0,302.75,531.5,532.0,527.0,0.981,0.22,5.866,0,0.989,0.29,0.001,1.03,0.801,0.739
1,1,1,1,81.48,0,62.0,62.0,62.0,1,1,979.209,282.284,23.732,13.412,0,80,65,1.4,1619.938,1653.144,1645.442,929.887,65.373,50.309,70.183,61.216,62.823,1.406,2.108,0.256,70.272,56.21,20.196,17.509,31.73,33.152,115.518,75.808,113.958,44.57,59.362,44.809,-10.82,21.906,21.609,72.0,150.625,65.625,66.5,0,28.969,72,70,1000,500,0.032,111.313,73.938,73.125,0.014,69.938,150.625,65.375,70.813,34.375,45.063,72,70,1000,500,0.203,489.5,115.313,88.813,0.248,69.688,150.625,65.438,69.75,33.5,56.875,72,70,1000,500,0.205,494.0,112.5,80.5,0.173,69.938,150.625,65.313,70.375,27.656,52.375,72,70,1000,500,0.209,501.0,109.5,84.125,0.231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.031,0.008,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,338.75,534.0,534.0,534.5,302.75,531.5,532.5,526.5,0.932,0.217,5.351,0,0.979,0.282,0.002,0.95,0.801,0.849
1,1,1,1,80.914,0,100,47.0,47.0,1,1,1007.321,315.081,23.732,13.427,0,80,65,1.4,1646.813,1669.269,1927.484,787.273,62.897,54.128,69.973,60.37,60.147,1.417,2.277,0.186,70.375,56.314,24.207,18.966,30.804,33.796,117.886,70.284,116.543,44.643,59.153,44.882,-10.828,30.547,26.156,71.75,150.625,63.75,65.063,0,30.891,72,70,1000,500,0.042,128.375,73.813,73.125,0.014,69.938,150.625,63.688,66.125,31.375,44.406,72,70,1000,500,0.203,499.0,109.375,78.75,0.116,71.688,150.625,63.719,64.375,0.0,56.75,72,70,1000,500,0.223,520.5,75.438,73.375,0.034,69.313,150.625,64.063,65.813,25.031,52.469,72,70,1000,500,0.204,497.25,87.75,67.75,0.119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015,0.032,0.008,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,344.0,534.5,528.0,534.0,303.0,531.5,530.5,528.0,0.67,0.221,4.603,0,1.007,0.315,0.001,0.514,0.01,0.347
1,1,1,1,80.762,0,100,47.0,47.0,1,1,996.779,315.081,23.752,13.412,0,80,65,1.4,1659.0,1649.922,1924.062,780.663,63.328,54.022,69.973,61.004,60.682,1.448,2.241,0.19,70.253,56.207,23.814,18.994,30.616,33.689,116.998,71.453,115.656,44.57,59.048,44.955,-10.82,29.813,25.688,71.813,150.625,63.875,65.25,0,31.0,72,70,1000,500,0.042,128.25,73.813,73.125,0.014,69.938,150.625,63.875,66.438,35.313,44.094,72,70,1000,500,0.205,500.25,109.375,78.75,0.155,71.688,150.625,63.969,64.5,0.0,57.031,72,70,1000,500,0.22,516.5,75.438,73.125,0.042,69.438,150.625,64.188,66.125,20.547,52.875,72,70,1000,500,0.203,492.25,89.125,68.438,0.123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.032,0.008,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,344.25,534.5,528.5,534.0,302.75,531.5,530.5,528.0,0.7,0.357,4.605,0,0.997,0.315,0.001,0.687,0.014,0.371
1,1,1,1,80.795,0,100,47.0,47.0,1,1,1029.575,318.594,23.783,13.368,0,80,65,1.4,1642.25,1735.676,1934.336,799.096,63.974,54.022,69.868,61.533,61.646,1.413,2.238,0.182,70.443,56.327,23.449,19.022,30.389,33.689,116.11,73.365,114.696,44.57,59.257,44.882,-10.82,28.594,25.094,71.75,150.625,64.25,65.25,0,29.953,72,70,1000,500,0.046,135.375,73.813,73.125,0.014,69.813,150.625,64.188,67.125,31.438,43.719,72,70,1000,500,0.209,503.25,109.813,78.75,0.193,71.875,150.625,64.25,64.813,0.0,55.719,72,70,1000,500,0.228,523.0,75.438,73.375,0.035,69.563,150.625,64.25,66.313,20.703,51.938,72,70,1000,500,0.209,501.75,89.875,69.25,0.097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.032,0.008,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,344.25,534.5,528.0,534.0,303.0,530.0,530.5,528.0,0.787,0.284,4.86,0,1.03,0.319,0.001,0.868,0.011,0.291
1,1,1,1,80.758,0,100,47.0,47.0,1,1,983.895,320.937,23.732,13.427,0,80,65,1.4,1646.125,1688.657,1939.48,794.793,64.296,53.916,69.868,61.849,62.074,1.41,2.169,0.197,70.21,56.239,22.917,18.966,30.266,33.366,115.0,74.002,113.588,44.496,58.944,44.882,-10.82,27.063,24.484,71.5,150.625,64.375,65.313,0,30.688,72,70,1000,500,0.04,125.25,73.813,73.125,0.014,69.938,150.625,64.438,67.813,31.469,44.063,72,70,1000,500,0.207,500.5,110.0,79.563,0.183,71.875,150.625,64.438,64.938,0.0,56.094,72,70,1000,500,0.227,518.0,75.438,73.125,0.038,69.313,150.625,64.563,66.375,28.453,52.875,72,70,1000,500,0.204,492.5,90.188,69.688,0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.031,0.008,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,344.25,534.5,528.5,534.0,303.0,533.0,530.5,528.5,0.817,0.359,4.844,0,0.984,0.321,0.001,0.806,0.013,0.382
1,1,1,1,80.87,0,100,47.0,47.0,1,1,1000.293,319.766,23.773,13.441,0,80,65,1.4,1653.438,1701.605,1927.484,789.66,64.727,53.81,69.868,62.061,62.395,1.44,2.166,0.197,70.256,56.212,22.664,18.994,30.175,33.259,114.261,74.321,112.776,44.57,59.153,44.955,-10.82,25.859,24.156,71.75,150.625,64.875,65.438,0,29.547,72,70,1000,500,0.04,123.75,73.938,73.25,0.014,69.938,150.625,64.813,68.063,31.5,44.781,72,70,1000,500,0.203,495.25,110.188,80.625,0.188,72.063,150.625,64.875,65.063,0.0,57.0,72,70,1000,500,0.228,522.5,75.438,73.125,0.032,69.313,150.625,64.563,66.688,25.797,51.313,72,70,1000,500,0.213,505.5,89.875,69.813,0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.032,0.008,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,343.75,534.5,528.5,534.0,303.0,531.0,530.5,528.0,0.884,0.355,5.105,0,1.0,0.32,0.001,0.805,0.011,0.374
1,1,1,1,81.054,0,100,47.0,47.0,1,1,990.922,319.766,23.763,13.412,0,80,65,1.4,1632.75,1659.591,1929.196,778.554,65.158,54.022,70.183,62.378,63.038,1.349,2.155,0.179,70.269,56.197,22.356,18.994,30.065,33.366,118.847,74.64,117.06,44.643,59.153,44.882,-10.82,24.984,23.75,71.5,150.625,65.0,65.625,0,30.5,72,70,1000,500,0.038,123.0,73.813,73.063,0.014,69.813,150.625,65.0,68.5,35.438,44.969,72,70,1000,500,0.202,493.75,110.375,81.313,0.181,71.875,150.625,65.063,65.375,0.0,57.063,72,70,1000,500,0.222,515.0,75.313,73.125,0.039,69.438,150.625,64.875,66.875,28.875,52.719,72,70,1000,500,0.204,495.0,89.125,70.563,0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.032,0.008,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,343.5,534.5,528.5,534.0,303.0,531.5,530.5,528.0,0.961,0.221,6.131,0,0.991,0.32,0.002,0.761,0.012,0.346
1,1,1,1,81.197,0,100,47.0,47.0,1,1,999.122,324.451,23.773,13.398,0,80,65,1.4,1632.75,1688.657,1906.985,790.859,65.373,53.916,69.973,62.483,63.252,1.36,2.162,0.19,70.445,56.296,21.907,18.938,30.039,33.366,120.179,74.533,118.242,44.643,58.944,45.028,-10.82,24.031,23.234,71.75,150.625,65.188,65.875,0,29.453,72,70,1000,500,0.038,121.5,73.813,73.25,0.014,69.813,150.625,65.25,68.875,31.563,43.875,72,70,1000,500,0.21,502.25,110.375,81.938,0.187,71.75,150.625,65.25,65.563,0.0,57.719,72,70,1000,500,0.219,511.0,75.313,73.125,0.034,69.313,150.625,65.0,67.125,29.094,52.719,72,70,1000,500,0.207,496.75,87.875,71.25,0.154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.032,0.008,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,343.5,535.0,528.5,534.0,303.25,531.0,530.5,528.5,1.009,0.361,6.646,0,0.999,0.324,0.001,0.77,0.011,0.373
1,1,1,1,81.436,0,100,47.0,47.0,1,1,996.779,318.594,23.752,13.368,0,80,65,1.4,1632.438,1693.51,1942.912,794.166,65.696,54.022,70.183,62.8,63.573,1.368,2.166,0.186,70.473,56.389,21.767,18.91,30.052,33.152,117.96,75.171,116.469,44.643,59.153,44.955,-10.82,23.656,23.0,71.813,150.625,65.5,66.063,0,29.5,72,70,1000,500,0.042,129.125,73.813,73.125,0.014,69.938,150.625,65.5,69.125,35.5,43.75,72,70,1000,500,0.21,502.75,110.5,82.25,0.195,72.063,150.625,65.563,65.688,0.0,56.5,72,70,1000,500,0.22,513.0,75.313,73.125,0.037,69.438,150.625,65.25,67.5,26.438,52.563,72,70,1000,500,0.208,498.75,86.813,72.063,0.154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.032,0.008,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,343.75,534.5,528.5,534.0,303.0,531.0,530.5,528.0,0.828,0.287,5.115,0,0.997,0.319,0.001,0.797,0.012,0.331
1,1,1,1,81.786,0,100,47.0,47.0,1,1,1020.205,319.766,23.773,13.441,0,80,65,1.4,1638.25,1721.059,1929.196,804.925,66.126,53.916,70.078,63.117,64.108,1.413,2.191,0.186,70.597,56.444,21.43,18.938,30.026,33.366,117.812,76.445,116.173,44.716,59.153,44.955,-10.82,23.203,22.625,71.938,150.625,65.75,66.188,0,29.297,72,70,1000,500,0.043,127.875,73.813,73.25,0.014,69.938,150.625,65.938,69.563,31.625,43.281,72,70,1000,500,0.212,504.25,110.625,82.563,0.186,71.75,150.625,65.75,65.938,0.0,57.125,72,70,1000,500,0.221,514.5,75.313,73.125,0.034,69.438,150.625,65.313,67.625,26.625,52.469,72,70,1000,500,0.208,500.75,86.563,72.625,0.154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015,0.032,0.008,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,343.5,534.5,528.0,534.0,303.0,531.5,531.0,528.5,0.942,0.223,5.628,0,1.02,0.32,0.001,0.756,0.011,0.313
1,1,1,1,82.142,0,100,47.0,47.0,1,1,989.751,327.965,23.763,13.485,0,80,65,1.4,1626.625,1688.657,1944.63,785.82,66.449,53.916,70.183,63.223,64.429,1.375,2.166,0.197,70.722,56.523,21.15,18.854,29.909,33.152,116.036,76.977,114.622,44.789,59.153,45.028,-10.82,22.891,22.281,71.938,150.625,66.063,66.5,0,30.516,72,70,1000,500,0.037,120.813,73.938,73.25,0.014,69.938,150.625,66.063,69.75,28.906,43.875,72,70,1000,500,0.209,502.25,110.625,83.063,0.195,71.75,150.625,66.063,66.188,0.0,56.75,72,70,1000,500,0.219,512.0,75.188,73.125,0.035,69.563,150.625,65.625,67.75,18.344,52.813,72,70,1000,500,0.207,498.25,86.313,72.75,0.154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.032,0.008,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,343.5,534.5,528.5,534.0,303.0,531.5,530.5,528.0,0.86,0.224,4.856,0,0.99,0.328,0.001,0.778,0.011,0.305
1,1,1,1,82.387,0,100,47.0,47.0,1,1,1016.691,320.937,23.752,13.456,0,80,65,1.4,1638.625,1712.948,1951.503,796.29,66.449,53.81,70.183,63.223,64.429,1.383,2.187,0.186,70.68,56.543,21.009,18.798,29.805,33.044,115.444,76.445,113.958,44.643,59.153,45.028,-10.82,22.703,22.172,71.813,150.625,66.188,66.625,0,29.516,72,70,1000,500,0.043,130.25,73.813,73.125,0.014,70.063,150.625,66.188,69.938,28.906,44.094,72,70,1000,500,0.208,500.0,110.75,83.375,0.192,71.75,150.625,66.25,66.375,0.0,56.75,72,70,1000,500,0.221,515.0,75.188,73.375,0.034,69.438,150.625,65.688,67.875,26.969,52.406,72,70,1000,500,0.209,501.25,86.313,72.75,0.154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.032,0.008,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,343.5,534.5,528.5,534.0,303.25,531.5,530.5,528.5,0.905,0.357,5.102,0,1.017,0.321,0.001,0.761,0.009,0.305
1,1,1,1,82.729,0,100,47.0,47.0,1,1,1027.233,326.794,23.701,13.398,0,80,65,1.4,1638.25,1706.465,1942.912,785.6,66.557,53.81,70.183,63.223,64.429,1.406,2.216,0.16,70.811,56.674,20.953,18.798,29.786,33.044,116.776,76.127,114.844,44.643,59.048,44.955,-10.82,22.609,22.141,71.813,150.625,66.313,66.625,0,30.125,72,70,1000,500,0.039,122.375,73.813,73.125,0.014,70.063,150.625,66.313,70.125,28.875,43.375,72,70,1000,500,0.212,503.5,110.813,83.625,0.16,71.875,150.625,66.313,66.563,0.0,56.125,72,70,1000,500,0.219,512.0,75.188,73.438,0.038,69.563,150.625,65.938,67.875,27.141,52.75,72,70,1000,500,0.208,498.75,86.25,72.75,0.153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.032,0.007,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,343.5,534.5,528.5,534.0,303.0,531.5,530.5,528.0,1.126,0.29,6.616,0,1.027,0.327,0.001,0.63,0.01,0.301
1,1,1,1,83.109,0,100,47.0,47.0,1,1,1008.492,326.794,23.722,13.427,0,80,65,1.4,1638.25,1685.423,1927.484,778.563,66.664,53.81,70.288,63.223,64.322,1.391,2.184,0.197,70.824,56.614,20.981,18.77,29.682,33.152,118.995,75.808,117.355,44.716,59.257,44.955,-10.82,22.531,22.047,72.0,150.625,66.625,66.813,0,29.484,72,70,1000,500,0.042,129.625,73.938,73.25,0.014,70.063,150.625,66.5,69.938,28.844,44.75,72,70,1000,500,0.202,494.25,110.75,83.563,0.128,72.063,150.625,66.375,66.625,0.0,57.063,72,70,1000,500,0.218,506.25,75.188,73.125,0.034,69.438,150.625,65.938,68.063,27.344,52.281,72,70,1000,500,0.211,501.75,86.25,72.75,0.154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.031,0.008,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,343.5,534.5,528.5,534.0,303.0,531.0,530.5,528.5,0.901,0.221,5.617,0,1.008,0.327,0.001,0.504,0.01,0.303
1,1,1,1,83.404,0,100,47.0,47.0,1,1,1016.691,325.622,23.732,13.427,0,80,65,1.4,1630.375,1698.366,1929.196,782.935,66.664,53.916,70.183,63.328,64.536,1.391,2.241,0.197,70.934,56.747,20.841,18.826,29.682,32.937,118.625,75.489,117.207,44.716,58.944,45.028,-10.82,22.484,21.984,71.938,150.625,66.625,66.875,0,29.5,72,70,1000,500,0.043,130.75,73.813,73.125,0.014,70.063,150.625,66.625,69.625,23.063,43.313,72,70,1000,500,0.212,504.25,110.625,83.188,0.125,71.75,150.625,66.375,66.75,0.0,57.0,72,70,1000,500,0.211,501.75,75.188,73.125,0.036,69.438,150.625,66.063,68.188,27.531,52.469,72,70,1000,500,0.209,500.5,86.25,72.75,0.154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.032,0.008,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,343.5,535.0,528.5,534.0,303.0,531.0,530.5,528.5,0.78,0.294,4.859,0,1.017,0.326,0.001,0.496,0.011,0.303
1,1,1,1,83.827,0,100,47.0,47.0,1,1,996.779,318.594,23.68,13.427,0,80,65,1.4,1638.0,1690.275,1939.48,781.469,66.772,53.916,70.288,63.328,64.429,1.391,2.18,0.19,70.864,56.706,20.757,18.798,29.63,33.044,117.22,76.339,115.804,44.716,58.944,45.028,-10.82,22.719,21.922,72.0,150.625,66.688,67.125,0,30.344,72,70,1000,500,0.039,122.313,73.813,73.125,0.014,70.063,150.625,66.625,69.313,28.75,43.406,72,70,1000,500,0.212,504.25,110.5,82.563,0.125,71.75,150.625,66.625,66.875,0.0,57.313,72,70,1000,500,0.212,503.25,75.0,73.375,0.034,69.438,150.625,66.375,68.313,27.719,52.406,72,70,1000,500,0.209,500.5,86.563,72.938,0.152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.032,0.008,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,343.25,534.5,528.5,534.0,303.0,532.0,530.5,528.5,0.82,0.294,4.844,0,0.997,0.319,0.001,0.506,0.008,0.302
1,1,1,1,84.198,0,100,47.0,47.0,1,1,1027.233,324.451,23.701,13.427,0,80,65,1.4,1624.0,1688.657,1944.63,788.601,66.987,53.916,70.288,63.011,64.643,1.402,2.155,0.197,71.011,56.712,20.841,18.77,29.76,33.152,116.258,76.339,115.435,44.643,59.048,45.028,-10.828,23.156,22.031,71.938,150.625,66.688,67.125,0,29.859,72,70,1000,500,0.042,129.625,73.813,73.063,0.014,70.063,150.625,66.625,69.313,28.734,44.313,72,70,1000,500,0.206,497.75,110.375,81.938,0.125,71.688,150.625,66.625,66.938,0.0,56.719,72,70,1000,500,0.21,501.75,75.188,73.375,0.034,69.438,150.625,66.375,68.313,27.891,52.406,72,70,1000,500,0.209,500.5,86.625,72.938,0.154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.031,0.008,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,343.75,534.5,528.5,534.0,303.0,532.0,530.5,528.5,0.489,0.359,2.819,0,1.027,0.324,0.002,0.515,0.009,0.307
1,1,1,1,84.332,0,100,47.0,47.0,1,1,1021.376,320.937,23.722,13.441,0,80,65,1.4,1624.0,1690.275,1925.773,774.444,66.449,53.916,70.288,62.166,63.894,1.406,2.158,0.204,70.912,56.777,21.037,18.798,29.618,33.044,115.296,75.808,114.401,44.643,58.944,45.028,-10.82,24.359,22.203,72.0,150.625,66.625,67.188,0,28.984,72,70,1000,500,0.044,132.0,73.813,73.125,0.014,69.938,150.625,66.5,69.125,28.734,45.094,72,70,1000,500,0.203,491.0,110.5,81.625,0.125,71.688,150.625,66.375,66.875,0.0,56.25,72,70,1000,500,0.21,501.5,75.0,73.125,0.031,69.563,150.625,66.25,68.438,23.359,51.906,72,70,1000,500,0.211,503.0,86.938,73.063,0.154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.031,0.008,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,343.75,534.5,528.5,534.0,303.0,531.0,530.5,528.0,0.538,0.362,3.069,0,1.021,0.321,0.001,0.522,0.009,0.312
