1,1,1,1,100,65.594,40.0,40.0,40.0,1,1,1650.366,361.933,26.545,11.613,0,80,55,1.4,2180.5,2277.094,1951.503,691.351,55.578,74.71,73.232,88.576,52.012,1.379,2.886,0.425,77.708,62.16,83.609,44.415,0,77.299,138.747,102.152,135.821,35.412,53.511,51.146,-10.82,27.563,90.938,72.0,75.375,55.906,56.75,0.0,48.531,72,70,1000,200,0.246,309.25,71.563,71.125,-0.052,72.25,72.188,55.844,56.406,0.0,51.188,72,70,1000,200,0.3,599.0,76.25,76.375,0.007,71.875,71.563,55.969,56.719,0,71.375,72,70,1000,200,0.476,757.5,76.0,76.438,0.017,72.0,70.938,56.344,57.563,0.0,57.438,72,70,1000,200,0.217,509.0,73.063,72.625,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.627,12.673,11.751,12.355,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,334.0,524.5,525.5,541.5,303.75,530.0,534.5,523.5,2.122,10.096,11.147,25.38,1.65,0.362,-0.003,0.0,-0.001,0.0
1,1,1,1,100,66.033,40.0,40.0,40.0,1,1,1644.51,359.59,26.493,11.539,0,80,55,1.4,2180.5,2277.094,1951.503,688.963,55.363,74.71,73.232,88.576,52.012,1.387,2.861,0.436,77.745,62.198,83.609,44.443,0,77.085,137.268,101.727,134.787,35.412,53.511,51.146,-10.82,27.438,91.0,71.938,75.125,56.0,56.563,0.0,48.156,72,70,1000,200,0.254,315.5,71.563,70.938,-0.052,72.313,72.563,55.844,56.406,0.0,50.531,72,70,1000,200,0.298,598.0,76.375,76.375,0.007,71.875,71.438,55.969,56.719,0,71.75,72,70,1000,200,0.474,751.5,76.0,76.313,0.017,72.0,70.875,56.344,57.438,0.0,57.531,72,70,1000,200,0.216,508.75,73.063,72.75,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.63,12.676,11.76,12.356,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,334.5,524.5,525.5,541.0,304.0,530.0,535.0,523.5,1.849,10.031,9.437,25.218,1.645,0.36,-0.005,0.0,-0.001,0.0
1,1,1,1,100,66.846,40.0,40.0,40.0,1,1,1628.111,357.247,26.483,11.628,0,80,55,1.4,2178.5,2266.882,1937.764,692.884,55.363,74.71,73.232,88.682,51.798,1.391,2.89,0.443,77.758,62.238,82.74,44.528,0,76.762,134.383,103.108,131.98,35.412,53.407,51.146,-10.82,26.891,90.375,71.938,74.563,55.906,56.563,0.0,47.813,72,70,1000,200,0.258,317.75,71.5,70.938,-0.052,72.25,72.813,55.844,56.406,0.0,51.281,72,70,1000,200,0.301,599.5,76.25,76.375,0.007,72.063,71.625,56.094,56.719,0,70.813,72,70,1000,200,0.467,747.5,76.0,76.313,0.017,72.0,70.938,56.219,57.563,0.0,57.313,72,70,1000,200,0.217,510.0,73.063,72.75,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.635,12.675,11.759,12.36,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,334.25,524.5,525.5,541.0,303.75,530.5,534.5,524.0,2.035,10.167,9.145,25.413,1.628,0.357,-0.004,0.0,-0.001,0.0
1,1,1,1,100,66.955,40.0,40.0,40.0,1,1,1672.621,360.761,26.483,11.569,0,80,55,1.4,2174.75,2290.721,1958.386,708.541,55.363,74.604,73.337,88.576,51.798,1.379,2.904,0.432,77.797,62.252,83.497,44.528,0,76.977,139.709,102.046,136.633,35.485,53.302,51.146,-10.82,27.328,90.75,72.0,74.75,55.906,56.75,0.0,47.375,72,70,1000,200,0.259,317.25,71.563,71.125,-0.052,72.25,72.375,55.844,56.406,0.0,50.594,72,70,1000,200,0.309,608.5,76.25,76.375,0.007,72.063,71.563,55.969,56.719,0,70.938,72,70,1000,200,0.478,757.0,75.938,76.438,0.017,72.063,70.875,56.344,57.563,0.0,57.625,72,70,1000,200,0.215,507.5,73.063,72.75,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.637,12.672,11.755,12.355,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,334.25,524.0,525.5,541.0,303.5,529.0,534.5,524.0,2.163,10.169,11.688,25.166,1.673,0.361,-0.003,0.0,-0.001,0.0
1,1,1,1,100,67.862,40.0,40.0,40.0,1,1,1659.737,357.247,26.504,11.613,0,80,55,1.4,2184.5,2278.797,1941.196,693.274,55.578,74.604,73.127,88.682,51.905,1.402,2.886,0.436,77.82,62.266,83.357,44.556,0,77.085,136.75,102.152,134.344,35.412,53.407,51.364,-10.828,27.438,90.625,72.0,74.75,55.906,56.75,0.0,47.375,72,70,1000,200,0.259,318.0,71.563,71.125,-0.052,72.25,72.25,55.844,56.5,0.0,51.531,72,70,1000,200,0.304,601.0,76.25,76.375,0.007,71.875,71.625,55.969,56.813,0,70.625,72,70,1000,200,0.466,746.0,76.0,76.438,0.017,72.0,70.938,56.344,57.563,0.0,57.375,72,70,1000,200,0.216,509.5,73.188,72.75,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.634,12.665,11.757,12.348,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,334.25,524.5,525.5,541.5,304.0,529.5,534.5,523.5,1.843,10.295,9.157,25.731,1.66,0.357,-0.003,0.0,-0.001,0.0
1,1,1,1,100,67.919,40.0,40.0,40.0,1,1,1670.278,363.104,26.545,11.479,0,80,55,1.4,2173.75,2282.203,1960.109,690.332,55.578,74.604,73.337,88.788,51.905,1.398,2.908,0.432,77.83,62.25,83.609,44.528,0,77.085,134.457,103.108,132.054,35.338,53.302,51.364,-10.82,27.297,90.75,72.0,74.438,55.906,56.75,0.0,48.469,72,70,1000,200,0.251,315.0,71.5,71.125,-0.052,72.25,72.375,55.844,56.406,0.0,51.375,72,70,1000,200,0.312,611.5,76.25,76.375,0.007,71.75,71.625,56.094,56.813,0,69.375,72,70,1000,200,0.465,746.5,76.0,76.313,0.017,72.0,70.875,56.344,57.563,0.0,57.406,72,70,1000,200,0.216,509.0,73.063,72.75,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.64,12.676,11.765,12.355,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,334.5,524.0,525.5,541.0,303.75,529.5,534.5,524.0,2.035,10.241,9.167,25.553,1.67,0.363,-0.003,0.0,-0.001,0.0
1,1,1,1,100,68.843,40.0,40.0,40.0,1,1,1653.88,360.761,26.483,11.509,0,80,55,1.4,2173.75,2289.017,1929.196,700.464,55.578,74.604,73.232,88.576,51.905,1.387,2.918,0.443,77.838,62.258,82.964,44.556,0,76.977,139.117,101.727,136.264,35.485,53.093,51.291,-10.82,27.125,90.625,72.0,74.438,55.906,56.906,0.0,47.75,72,70,1000,200,0.256,317.25,71.563,71.125,-0.052,72.25,72.5,55.844,56.406,0.0,50.719,72,70,1000,200,0.314,614.0,76.25,76.375,0.007,71.875,71.625,55.969,56.719,0,70.188,72,70,1000,200,0.463,744.5,76.0,76.438,0.017,72.0,70.938,56.344,57.563,0.0,57.281,72,70,1000,200,0.217,510.0,73.188,72.75,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.637,12.676,11.76,12.352,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,334.5,524.0,525.5,541.0,303.75,530.5,534.5,523.5,2.021,10.331,10.842,25.267,1.654,0.361,-0.003,0.0,-0.001,0.0
1,1,1,1,100,69.034,40.0,40.0,40.0,1,1,1663.25,354.905,26.535,11.39,0,80,55,1.4,2185.25,2275.391,1968.729,692.12,55.471,74.71,73.232,88.471,51.798,1.379,2.882,0.439,77.861,62.264,83.048,44.415,0,77.192,136.38,102.152,133.827,35.338,53.198,51.364,-10.82,27.094,90.438,72.125,74.875,55.906,56.75,0.0,47.594,72,70,1000,200,0.258,317.75,71.563,70.938,-0.052,72.25,72.375,55.75,56.406,0.0,50.531,72,70,1000,200,0.312,611.5,76.25,76.375,0.007,72.063,71.563,55.969,56.719,0,70.25,72,70,1000,200,0.452,734.5,75.938,76.313,0.017,72.063,70.938,56.219,57.563,0.0,56.844,72,70,1000,200,0.225,517.0,73.063,72.75,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.635,12.673,11.762,12.352,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,334.25,524.0,525.5,541.0,303.75,530.0,534.5,524.0,1.979,10.22,9.729,25.355,1.663,0.355,-0.005,0.0,-0.001,0.0
1,1,1,1,100,69.038,40.0,40.0,40.0,1,1,1649.195,364.275,26.493,11.524,0,80,55,1.4,2180.25,2271.987,1949.784,695.577,55.255,74.71,73.337,88.682,51.69,1.379,2.897,0.436,77.857,62.282,83.637,44.303,0,77.299,135.64,103.108,132.793,35.338,53.093,51.51,-10.82,27.438,90.75,72.125,75.25,55.906,56.75,0.0,47.563,72,70,1000,200,0.257,317.0,71.5,71.125,-0.052,72.25,72.5,55.844,56.406,0.0,51.594,72,70,1000,200,0.311,611.0,76.25,76.375,0.007,72.188,71.625,56.094,56.719,0,70.188,72,70,1000,200,0.459,740.5,76.0,76.313,0.017,72.063,70.938,56.219,57.563,0.0,57.781,72,70,1000,200,0.216,512.0,73.063,72.75,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.626,12.663,11.752,12.343,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,334.25,524.0,525.5,541.5,304.0,530.5,534.5,523.5,2.319,10.497,10.835,25.887,1.649,0.364,-0.003,0.0,-0.001,0.0
1,1,1,1,100,69.396,40.0,40.0,40.0,1,1,1660.908,365.447,26.514,11.524,0,80,55,1.4,2197.25,2307.774,1970.455,697.149,55.255,74.817,73.337,88.471,51.798,1.36,2.89,0.436,78.01,62.451,83.385,44.359,0,77.407,139.413,101.621,136.707,35.338,53.198,51.364,-10.82,27.234,90.75,72.125,74.875,55.906,56.563,0.0,48.219,72,70,1000,200,0.255,316.0,71.563,71.125,-0.052,72.25,72.563,55.844,56.406,0.0,51.375,72,70,1000,200,0.311,610.0,76.25,76.5,0.007,72.188,71.563,55.969,56.719,0,71.0,72,70,1000,200,0.477,756.0,76.0,76.313,0.017,72.063,70.938,56.344,57.563,0.0,57.063,72,70,1000,200,0.224,515.0,73.063,72.75,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.621,12.661,11.754,12.34,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,334.25,524.0,525.5,541.5,303.75,531.0,534.5,524.0,1.898,10.341,10.295,25.653,1.661,0.365,-0.003,0.0,-0.001,0.0
1,1,1,1,100,69.836,40.0,40.0,40.0,1,1,1665.593,365.447,26.452,11.45,0,80,55,1.4,2196.75,2290.721,1963.555,708.333,55.255,74.817,73.232,88.788,51.69,1.375,2.9,0.436,78.029,62.398,83.048,44.443,0,77.407,135.566,102.896,133.236,35.412,53.302,51.656,-10.82,26.906,90.625,72.0,74.563,55.906,56.75,0.0,47.594,72,70,1000,200,0.258,318.0,71.563,70.938,-0.052,72.25,72.5,55.844,56.406,0.0,52.063,72,70,1000,200,0.313,612.5,76.375,76.25,0.007,72.188,71.813,56.094,56.719,0,71.75,72,70,1000,200,0.475,753.5,76.0,76.313,0.017,72.063,70.938,56.344,57.563,0.0,57.281,72,70,1000,200,0.221,517.0,73.063,72.75,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.621,12.648,11.749,12.333,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,334.25,524.0,525.5,541.5,303.75,530.5,535.0,523.5,1.887,10.397,8.854,25.835,1.666,0.365,-0.005,0.0,-0.001,0.0
1,1,1,1,100,70.21,40.0,40.0,40.0,1,1,1674.964,365.447,26.514,11.494,0,80,55,1.4,2196.75,2295.835,1956.665,701.12,55.255,74.817,73.232,88.682,51.69,1.398,2.922,0.447,78.049,62.436,83.104,44.556,0,77.407,136.602,102.79,133.753,35.412,53.093,51.656,-10.82,27.078,90.563,72.125,74.75,55.906,56.563,0.0,47.563,72,70,1000,200,0.257,317.5,71.563,70.938,-0.052,72.25,72.5,55.844,56.406,0.0,52.688,72,70,1000,200,0.314,612.5,76.25,76.375,0.007,72.063,71.625,55.969,56.813,0,71.125,72,70,1000,200,0.475,755.5,76.0,76.125,0.017,72.0,71.063,56.344,57.563,0.0,57.594,72,70,1000,200,0.22,512.5,73.063,72.75,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.601,12.627,11.729,12.31,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,333.75,524.5,525.5,541.5,303.75,529.5,534.5,524.0,2.234,10.56,10.848,25.934,1.675,0.365,-0.005,0.0,0.0,0.0
1,1,1,1,100,70.581,40.0,40.0,40.0,1,1,1687.848,364.275,26.524,11.405,0,80,55,1.4,2198.0,2309.481,1963.555,709.962,55.255,74.923,73.443,88.576,51.69,1.364,2.897,0.439,78.172,62.53,83.244,44.443,0,77.192,138.821,101.515,136.116,35.192,52.884,51.583,-10.82,27.203,90.75,72.0,75.063,55.813,56.75,0.0,48.313,72,70,1000,200,0.255,315.5,71.563,70.938,-0.052,72.313,72.5,55.844,56.406,0.0,52.0,72,70,1000,200,0.323,622.0,76.25,76.375,0.007,72.188,71.438,55.969,56.719,0,71.0,72,70,1000,200,0.49,763.5,76.0,76.438,0.017,72.0,70.938,56.344,57.563,0.0,58.063,72,70,1000,200,0.214,506.5,73.063,72.75,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.586,12.618,11.718,12.305,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,333.25,524.0,525.5,541.5,303.75,531.0,534.5,524.0,1.923,10.566,10.297,25.968,1.688,0.364,-0.005,0.0,-0.001,0.0
1,1,1,1,100,70.916,40.0,40.0,40.0,1,1,1673.792,363.104,26.483,11.405,0,80,55,1.4,2204.0,2306.068,1958.386,706.219,55.255,74.817,73.337,88.682,51.69,1.364,2.882,0.428,78.214,62.571,83.048,44.331,0,77.299,135.196,102.896,132.866,35.338,52.884,51.728,-10.82,27.094,90.625,72.0,75.063,55.813,56.563,0.0,48.469,72,70,1000,200,0.255,316.0,71.5,70.875,-0.052,72.25,72.25,55.844,56.313,0.0,51.719,72,70,1000,200,0.326,624.5,76.375,76.375,0.007,71.875,71.563,55.969,56.719,0,70.5,72,70,1000,200,0.472,752.5,76.0,76.438,0.017,71.938,70.938,56.219,57.563,0.0,57.219,72,70,1000,200,0.22,511.75,73.188,72.75,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.589,12.62,11.726,12.302,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,333.5,524.5,525.5,541.5,303.75,531.5,534.5,524.0,1.91,10.654,8.865,25.965,1.674,0.363,-0.005,0.0,-0.001,0.0
1,1,1,1,100,71.281,40.0,40.0,40.0,1,1,1676.135,361.933,26.493,11.346,0,80,55,1.4,2204.0,2294.131,1961.832,714.601,55.471,74.817,73.232,88.682,51.798,1.372,2.926,0.447,78.238,62.582,83.02,44.275,0,77.514,137.712,102.259,134.713,35.265,52.675,51.583,-10.82,27.031,90.563,72.0,74.875,55.813,56.563,0.0,47.844,72,70,1000,200,0.259,318.25,71.563,70.938,-0.052,72.25,72.25,55.75,56.188,0.0,51.719,72,70,1000,200,0.328,625.5,76.375,76.375,0.007,72.063,71.438,55.875,56.719,0,69.875,72,70,1000,200,0.464,746.5,76.0,76.313,0.017,72.0,70.938,56.219,57.563,0.0,57.438,72,70,1000,200,0.218,510.5,73.063,72.75,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.591,12.617,11.716,12.302,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,333.25,524.0,525.5,541.5,303.5,531.0,535.0,524.0,2.241,10.634,11.406,25.718,1.676,0.362,-0.005,0.0,-0.001,0.0
1,1,1,1,100,71.269,40.0,40.0,40.0,1,1,1691.362,360.761,26.483,11.405,0,80,55,1.4,2203.0,2300.951,1954.944,712.571,55.148,74.923,73.127,88.471,51.583,1.391,2.929,0.447,78.221,62.58,82.908,44.415,0,77.299,138.599,101.515,135.895,35.265,52.675,51.583,-10.82,27.094,90.438,72.125,74.438,55.813,56.563,0.0,47.906,72,70,1000,200,0.258,317.25,71.563,70.938,-0.052,72.438,72.188,55.75,56.313,0.0,51.688,72,70,1000,200,0.329,627.5,76.25,76.375,0.007,71.875,71.313,55.875,56.719,0,69.875,72,70,1000,200,0.468,748.5,76.0,76.438,0.018,72.0,70.938,56.219,57.563,0.0,57.75,72,70,1000,200,0.216,508.75,73.063,72.75,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.605,12.627,11.726,12.311,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,333.75,524.0,525.5,541.5,303.75,531.0,534.5,524.0,1.931,10.69,10.278,25.851,1.691,0.361,-0.005,0.0,-0.001,0.0
1,1,1,1,100,71.542,40.0,40.0,40.0,1,1,1696.047,361.933,26.514,11.479,0,80,55,1.4,2203.75,2302.656,1954.944,715.696,55.148,74.71,73.232,88.576,51.583,1.402,2.944,0.443,78.245,62.601,82.655,44.303,0,77.085,134.605,102.896,132.276,35.265,52.884,51.728,-10.828,26.719,90.188,72.0,74.75,55.688,56.563,0.0,47.781,72,70,1000,200,0.259,317.75,71.5,70.938,-0.052,72.25,72.375,55.625,56.313,0.0,52.688,72,70,1000,200,0.332,629.0,76.25,76.375,0.007,71.875,71.625,55.875,56.594,0,69.25,72,70,1000,200,0.469,750.5,76.0,76.438,0.017,72.063,70.938,56.219,57.438,0.0,57.813,72,70,1000,200,0.217,510.0,73.188,72.75,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.612,12.635,11.73,12.32,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,333.75,524.5,525.5,541.5,304.0,531.0,534.5,524.0,1.947,10.726,8.873,26.25,1.696,0.362,-0.004,0.0,-0.001,0.0
1,1,1,1,100,72.194,40.0,40.0,40.0,1,1,1692.533,360.761,26.514,11.479,0,80,55,1.4,2196.75,2299.245,1965.279,709.534,55.148,74.923,73.443,88.682,51.476,1.421,2.89,0.447,78.233,62.591,82.908,44.303,0,76.977,138.304,102.365,135.304,35.265,52.675,51.583,-10.82,27.047,90.5,72.0,74.875,55.688,56.563,0.0,48.156,72,70,1000,200,0.252,312.5,71.5,70.938,-0.052,72.25,72.25,55.75,56.313,0.0,53.375,72,70,1000,200,0.333,629.0,76.25,76.375,0.007,72.188,71.438,55.875,56.594,0,69.875,72,70,1000,200,0.455,736.5,75.938,76.438,0.017,72.0,70.938,56.219,57.438,0.0,57.469,72,70,1000,200,0.22,512.5,73.188,72.75,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.638,12.661,11.745,12.343,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,334.25,524.5,525.5,541.5,303.75,530.5,534.5,524.0,2.213,10.759,11.417,26.019,1.693,0.361,-0.004,0.0,-0.001,0.0
1,1,1,1,100,72.126,40.0,40.0,40.0,1,1,1679.649,363.104,26.473,11.36,0,80,55,1.4,2206.75,2300.951,1961.832,713.973,55.255,74.817,73.443,88.576,51.476,1.379,2.922,0.443,78.277,62.623,83.188,44.303,0,76.87,138.082,101.515,135.599,35.338,52.675,51.583,-10.82,27.141,90.563,72.0,74.75,55.688,56.563,0.0,48.25,72,70,1000,200,0.254,316.0,71.5,70.938,-0.052,72.25,72.25,55.625,56.188,0.0,54.094,72,70,1000,200,0.327,625.5,76.25,76.375,0.007,72.063,71.563,55.656,56.594,0,71.0,72,70,1000,200,0.477,754.5,76.0,76.438,0.017,72.0,70.938,56.125,57.438,0.0,58.125,72,70,1000,200,0.215,508.5,73.063,72.938,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.622,12.648,11.742,12.333,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,333.75,524.5,525.5,541.5,303.75,531.5,534.5,524.0,1.798,10.644,9.436,25.634,1.68,0.363,-0.004,0.0,-0.001,0.0
1,1,1,1,100,72.164,40.0,40.0,40.0,1,1,1704.246,370.132,26.504,11.36,0,80,55,1.4,2206.75,2318.015,1973.908,720.054,55.148,74.604,73.127,88.682,51.583,1.375,2.922,0.443,78.369,62.71,83.833,44.303,0,76.977,134.457,103.108,132.128,35.265,52.78,51.801,-10.82,27.484,90.813,71.938,74.563,55.813,56.438,0.0,48.25,72,70,1000,200,0.256,316.25,71.5,70.938,-0.052,72.313,72.25,55.75,56.313,0.0,52.625,72,70,1000,200,0.34,638.5,76.25,76.375,0.007,71.875,71.438,55.875,56.594,0,70.563,72,70,1000,200,0.477,754.5,76.0,76.313,0.017,72.0,70.938,56.219,57.438,0.0,57.094,72,70,1000,200,0.217,508.5,73.063,72.75,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.619,12.655,11.747,12.333,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,333.75,524.5,525.5,541.5,303.75,531.5,534.5,524.0,1.969,10.725,8.871,26.093,1.704,0.37,-0.004,0.0,-0.001,0.0
1,1,1,1,100,72.911,40.0,40.0,40.0,1,1,1707.76,360.761,26.473,11.375,0,80,55,1.4,2217.0,2328.264,1972.181,723.66,55.148,74.604,73.022,88.154,51.583,1.368,2.944,0.436,78.503,62.787,82.515,44.359,0,76.87,139.117,102.046,136.043,35.338,52.675,51.656,-10.82,26.688,90.313,71.938,74.438,55.688,56.438,0.0,48.406,72,70,1000,200,0.254,315.0,71.563,70.938,-0.052,72.438,72.563,55.625,56.188,0.0,54.656,72,70,1000,200,0.341,639.0,76.25,76.375,0.007,72.063,71.438,55.875,56.594,0,70.813,72,70,1000,200,0.473,753.0,76.0,76.313,0.017,72.063,70.938,56.125,57.344,0.0,56.938,72,70,1000,200,0.225,520.0,73.188,72.75,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.619,12.65,11.737,12.331,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,333.75,524.0,525.5,541.5,303.5,531.5,534.5,524.0,2.195,10.706,11.678,25.783,1.708,0.361,-0.005,0.0,-0.001,0.0
1,1,1,1,100,72.389,40.0,40.0,40.0,1,1,1685.505,367.789,26.483,11.331,0,80,55,1.4,2226.5,2318.015,1970.455,714.606,55.148,74.604,73.127,88.365,51.583,1.364,2.918,0.443,78.524,62.809,83.469,44.387,0,77.085,137.786,101.834,135.304,35.265,52.675,51.728,-10.82,27.297,90.688,71.938,74.438,55.688,56.438,0.0,48.375,72,70,1000,200,0.256,315.75,71.563,71.125,-0.052,72.688,72.813,55.75,56.188,0.0,53.875,72,70,1000,200,0.354,652.0,76.25,76.375,0.007,71.875,71.313,55.875,56.594,0,70.5,72,70,1000,200,0.462,743.0,76.0,76.438,0.017,72.063,70.938,56.125,57.438,0.0,57.469,72,70,1000,200,0.216,510.0,73.188,72.75,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.622,12.663,11.749,12.34,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,334.0,524.5,526.0,541.5,303.75,531.5,534.0,524.0,1.828,10.715,9.436,25.912,1.686,0.368,-0.003,0.0,-0.001,0.0
1,1,1,1,100,72.609,40.0,40.0,40.0,1,1,1680.82,365.447,26.514,11.346,0,80,55,1.4,2233.5,2326.555,1986.013,729.162,55.148,74.71,73.232,88.682,51.583,1.36,2.944,0.458,78.688,62.944,82.655,44.331,0,77.085,134.383,103.215,132.128,35.338,52.884,51.947,-10.82,26.703,90.25,72.0,74.563,55.688,56.563,0.0,48.375,72,70,1000,200,0.255,316.0,71.5,71.125,-0.052,72.313,72.375,55.75,56.313,0.0,54.406,72,70,1000,200,0.356,653.0,76.25,76.375,0.007,71.875,71.625,55.875,56.719,0,70.688,72,70,1000,200,0.475,752.5,76.0,76.313,0.017,72.0,70.938,56.219,57.438,0.0,57.313,72,70,1000,200,0.222,517.0,73.188,72.75,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.629,12.665,11.752,12.341,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,334.25,524.5,525.5,541.5,303.75,530.0,534.5,524.0,1.918,10.74,8.592,26.176,1.681,0.365,-0.003,0.0,-0.001,0.0
1,1,1,1,100,72.771,40.0,40.0,40.0,1,1,1731.186,372.474,26.504,11.346,0,80,55,1.4,2233.5,2321.431,1965.279,724.768,55.04,74.71,73.232,88.365,51.583,1.391,2.965,0.447,78.66,62.973,82.768,44.247,0,76.87,138.599,101.834,135.673,35.412,52.571,51.728,-10.82,26.906,90.188,72.0,74.875,55.688,56.438,0.0,48.156,72,70,1000,200,0.258,317.25,71.563,70.938,-0.052,72.313,72.25,55.625,56.188,0.0,55.125,72,70,1000,200,0.341,641.5,76.25,76.375,0.007,71.688,71.813,55.875,56.594,0,71.25,72,70,1000,200,0.47,750.0,76.0,76.438,0.017,72.0,70.938,56.219,57.438,0.0,56.688,72,70,1000,200,0.227,520.5,73.188,72.75,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.621,12.665,11.747,12.344,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,334.0,524.0,525.5,541.5,303.5,530.5,534.5,524.0,2.109,10.789,11.13,25.713,1.731,0.372,-0.005,0.0,-0.001,0.0
1,1,1,1,100,73.178,40.0,40.0,40.0,1,1,1728.844,371.303,26.504,11.331,0,80,55,1.4,2228.75,2323.139,1975.635,711.164,55.148,74.923,73.443,88.365,51.583,1.398,2.951,0.443,78.698,62.989,83.581,44.191,0,77.085,136.898,101.94,134.491,35.412,52.78,51.801,-10.82,27.313,90.688,72.0,75.375,55.688,56.563,0.0,48.156,72,70,1000,200,0.258,317.25,71.5,70.938,-0.052,72.25,72.25,55.625,56.313,0.0,54.281,72,70,1000,200,0.359,656.0,76.25,76.375,0.007,71.75,71.438,55.875,56.594,0,69.438,72,70,1000,200,0.457,740.0,76.0,76.313,0.017,72.0,70.938,56.125,57.438,0.0,57.125,72,70,1000,200,0.219,510.25,73.063,72.938,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.622,12.663,11.747,12.341,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,334.0,524.0,525.5,541.5,303.75,531.0,534.5,524.0,1.825,10.692,9.161,25.794,1.729,0.371,-0.004,0.0,-0.001,0.0
1,1,1,1,100,73.889,40.0,40.0,40.0,1,1,1722.987,364.275,26.514,11.405,0,80,55,1.4,2223.5,2314.601,1982.552,711.435,55.255,74.923,73.443,88.682,51.69,1.406,2.947,0.45,78.721,62.996,83.329,44.191,0,77.085,134.087,102.79,131.758,35.338,52.884,51.947,-10.828,27.094,90.813,72.0,74.875,55.813,56.563,0.0,47.719,72,70,1000,200,0.261,320.0,71.5,70.938,-0.052,72.125,72.375,55.75,56.188,0.0,54.906,72,70,1000,200,0.346,643.5,76.25,76.375,0.007,71.75,71.438,55.875,56.594,0,68.875,72,70,1000,200,0.461,741.0,76.0,76.313,0.017,71.938,70.938,56.219,57.438,0.0,56.281,72,70,1000,200,0.219,511.75,73.188,72.75,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.634,12.668,11.749,12.349,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,334.0,524.0,526.0,541.5,303.5,531.0,534.5,524.0,1.973,10.796,8.875,26.312,1.723,0.364,-0.004,0.0,-0.001,0.0
